SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
37.5,Smithland Elementary,Harrisonburg City ,Elem,Smithland Elementary Harrisonburg City Public Schools
37.75,Waterman Elementary,Harrisonburg City ,Elem,Waterman Elementary Harrisonburg City Public Schools
38.75,Albert Harris Elementary,Martinsville City ,Elem,Albert Harris Elementary Martinsville City Public Schools
62,Martinsville High,Martinsville City ,High,Martinsville High Martinsville City Public Schools
58.6,Martinsville Middle,Martinsville City ,Middle,Martinsville Middle Martinsville City Public Schools
49.75,Patrick Henry Elementary,Martinsville City ,Elem,Patrick Henry Elementary Martinsville City Public Schools
65.25,Auburn Elementary,Montgomery County ,Elem,Auburn Elementary Montgomery County Public Schools
74.8,Auburn High,Montgomery County ,High,Auburn High Montgomery County Public Schools
59,Auburn Middle,Montgomery County ,Middle,Auburn Middle Montgomery County Public Schools
65.25,Belview Elementary,Montgomery County ,Elem,Belview Elementary Montgomery County Public Schools
48.25,Eastern Montgomery Elementary,Montgomery County ,Elem,Eastern Montgomery Elementary Montgomery County Public Schools
63.4,Eastern Montgomery High,Montgomery County ,High,Eastern Montgomery High Montgomery County Public Schools
84.6,Blacksburg High,Montgomery County ,High,Blacksburg High Montgomery County Public Schools
76,Blacksburg Middle,Montgomery County ,Middle,Blacksburg Middle Montgomery County Public Schools
83.5,Gilbert Linkous Elementary,Montgomery County ,Elem,Gilbert Linkous Elementary Montgomery County Public Schools
89.25,Harding Avenue Elementary,Montgomery County ,Elem,Harding Avenue Elementary Montgomery County Public Schools
81.5,Kipps Elementary,Montgomery County ,Elem,Kipps Elementary Montgomery County Public Schools
80.75,Margaret Beeks Elementary,Montgomery County ,Elem,Margaret Beeks Elementary Montgomery County Public Schools
71.5,Prices Fork Elementary,Montgomery County ,Elem,Prices Fork Elementary Montgomery County Public Schools
52.8,Shawsville Middle,Montgomery County ,Middle,Shawsville Middle Montgomery County Public Schools
77,Christiansburg Elementary,Montgomery County ,Elem,Christiansburg Elementary Montgomery County Public Schools
78.4,Christiansburg High,Montgomery County ,High,Christiansburg High Montgomery County Public Schools
56.2,Christiansburg Middle,Montgomery County ,Middle,Christiansburg Middle Montgomery County Public Schools
74.25,Falling Branch Elementary,Montgomery County ,Elem,Falling Branch Elementary Montgomery County Public Schools
66.75,General Stanford Elementary,Newport News City ,Elem,General Stanford Elementary Newport News City Public Schools
80.5,Deer Park Elementary,Newport News City ,Elem,Deer Park Elementary Newport News City Public Schools
66.25,Hilton Elementary,Newport News City ,Elem,Hilton Elementary Newport News City Public Schools
43.8,Homer L. Hines Middle,Newport News City ,Middle,Homer L. Hines Middle Newport News City Public Schools
38.25,Joseph H. Saunders Elementary,Newport News City ,Elem,Joseph H. Saunders Elementary Newport News City Public Schools
60.2,Warwick High,Newport News City ,High,Warwick High Newport News City Public Schools
50.75,Kiln Creek Elementary,Newport News City ,Elem,Kiln Creek Elementary Newport News City Public Schools
62.2,Menchville High,Newport News City ,High,Menchville High Newport News City Public Schools
48.25,T. Ryland Sanford Elementary,Newport News City ,Elem,T. Ryland Sanford Elementary Newport News City Public Schools
43,Willis A. Jenkins Elementary,Newport News City ,Elem,Willis A. Jenkins Elementary Newport News City Public Schools
27.75,Katherine Johnson Elementary,Newport News City ,Elem,Katherine Johnson Elementary Newport News City Public Schools
31.5,Carver Elementary,Newport News City ,Elem,Carver Elementary Newport News City Public Schools
40,Crittenden Middle,Newport News City ,Middle,Crittenden Middle Newport News City Public Schools
52.2,Heritage High,Newport News City ,High,Heritage High Newport News City Public Schools
22.5,Huntington Middle,Newport News City ,Middle,Huntington Middle Newport News City Public Schools
28,Sedgefield Elementary,Newport News City ,Elem,Sedgefield Elementary Newport News City Public Schools
57.4,Ethel M. Gildersleeve Middle,Newport News City ,Middle,Ethel M. Gildersleeve Middle Newport News City Public Schools
35.5,Hidenwood Elementary,Newport News City ,Elem,Hidenwood Elementary Newport News City Public Schools
47.75,Richard T. Yates Elementary,Newport News City ,Elem,Richard T. Yates Elementary Newport News City Public Schools
40.75,Riverside Elementary,Newport News City ,Elem,Riverside Elementary Newport News City Public Schools
55.5,Achievable Dream Academy,Newport News City ,Elem,Achievable Dream Academy Newport News City Public Schools
36.5,Discovery STEM Academy,Newport News City ,Elem,Discovery STEM Academy Newport News City Public Schools
21.75,Newsome Park Elementary,Newport News City ,Elem,Newsome Park Elementary Newport News City Public Schools
51,David A. Dutrow Elementary,Newport News City ,Elem,David A. Dutrow Elementary Newport News City Public Schools
53,Denbigh High,Newport News City ,High,Denbigh High Newport News City Public Schools
44.6,Mary Passage Middle,Newport News City ,Middle,Mary Passage Middle Newport News City Public Schools
37.25,Oliver C. Greenwood Elementary,Newport News City ,Elem,Oliver C. Greenwood Elementary Newport News City Public Schools
57,Richneck Elementary,Newport News City ,Elem,Richneck Elementary Newport News City Public Schools
70.2,Woodside High,Newport News City ,High,Woodside High Newport News City Public Schools
72,Fairfield Elementary,Rockbridge County ,Elem,Fairfield Elementary Rockbridge County Public Schools
63.5,Central Elementary,Rockbridge County ,Elem,Central Elementary Rockbridge County Public Schools
67,Maury River Middle,Rockbridge County ,Middle,Maury River Middle Rockbridge County Public Schools
73,Mountain View Elementary,Rockbridge County ,Elem,Mountain View Elementary Rockbridge County Public Schools
66.2,Rockbridge County High,Rockbridge County ,High,Rockbridge County High Rockbridge County Public Schools
55,Natural Bridge Elementary,Rockbridge County ,Elem,Natural Bridge Elementary Rockbridge County Public Schools
61.25,Ottobine Elementary,Rockingham County ,Elem,Ottobine Elementary Rockingham County Public Schools
58.6,Wilbur S. Pence Middle,Rockingham County ,Middle,Wilbur S. Pence Middle Rockingham County Public Schools
84,East Rockingham High,Rockingham County ,High,East Rockingham High Rockingham County Public Schools
55.25,Elkton Elementary,Rockingham County ,Elem,Elkton Elementary Rockingham County Public Schools
56,Elkton Middle,Rockingham County ,Middle,Elkton Middle Rockingham County Public Schools
53.75,River Bend Elementary,Rockingham County ,Elem,River Bend Elementary Rockingham County Public Schools
80,Broadway High,Rockingham County ,High,Broadway High Rockingham County Public Schools
50.8,J. Frank Hillyard Middle,Rockingham County ,Middle,J. Frank Hillyard Middle Rockingham County Public Schools
57,John C. Myers Elementary,Rockingham County ,Elem,John C. Myers Elementary Rockingham County Public Schools
55,South River Elementary,Rockingham County ,Elem,South River Elementary Rockingham County Public Schools
63.75,Linville-Edom Elementary,Rockingham County ,Elem,Linville-Edom Elementary Rockingham County Public Schools
47.25,Fulks Run Elementary,Rockingham County ,Elem,Fulks Run Elementary Rockingham County Public Schools
52,Cub Run Elementary,Rockingham County ,Elem,Cub Run Elementary Rockingham County Public Schools
67,Montevideo Middle,Rockingham County ,Middle,Montevideo Middle Rockingham County Public Schools
70,Peak View Elementary,Rockingham County ,Elem,Peak View Elementary Rockingham County Public Schools
79.5,Spotswood High,Rockingham County ,High,Spotswood High Rockingham County Public Schools
65.25,John W. Wayland Elementary,Rockingham County ,Elem,John W. Wayland Elementary Rockingham County Public Schools
83,Turner Ashby High,Rockingham County ,High,Turner Ashby High Rockingham County Public Schools
53,Plains Elementary,Rockingham County ,Elem,Plains Elementary Rockingham County Public Schools
52.75,Mountain View Elementary,Rockingham County ,Elem,Mountain View Elementary Rockingham County Public Schools
53.25,Pleasant Valley Elementary,Rockingham County ,Elem,Pleasant Valley Elementary Rockingham County Public Schools
37,Lacey Spring Elementary,Rockingham County ,Elem,Lacey Spring Elementary Rockingham County Public Schools
67,McGaheysville Elementary,Rockingham County ,Elem,McGaheysville Elementary Rockingham County Public Schools
70.5,Sandy Hook Elementary,Shenandoah County ,Elem,Sandy Hook Elementary Shenandoah County Public Schools
56,Signal Knob Middle,Shenandoah County ,Middle,Signal Knob Middle Shenandoah County Public Schools
71.75,Strasburg High,Shenandoah County ,High,Strasburg High Shenandoah County Public Schools
64.25,Central High,Shenandoah County ,High,Central High Shenandoah County Public Schools
53.6,Peter Muhlenberg Middle,Shenandoah County ,Middle,Peter Muhlenberg Middle Shenandoah County Public Schools
60,W.W. Robinson Elementary,Shenandoah County ,Elem,W.W. Robinson Elementary Shenandoah County Public Schools
63.33333333,North Fork Middle,Shenandoah County ,Elem,North Fork Middle Shenandoah County Public Schools
73,Honey Run Elementary,Shenandoah County ,Elem,Honey Run Elementary Shenandoah County Public Schools
62.2,Mountain View High,Shenandoah County ,High,Mountain View High Shenandoah County Public Schools
83.75,High Point Elementary,Washington County ,Elem,High Point Elementary Washington County Public Schools
76.75,John S. Battle High,Washington County ,High,John S. Battle High Washington County Public Schools
80.5,Valley Institute Elementary,Washington County ,Elem,Valley Institute Elementary Washington County Public Schools
76.2,Wallace Middle,Washington County ,Middle,Wallace Middle Washington County Public Schools
85.5,Abingdon Elementary,Washington County ,Elem,Abingdon Elementary Washington County Public Schools
74.75,Abingdon High,Washington County ,High,Abingdon High Washington County Public Schools
75.8,E.B. Stanley Middle,Washington County ,Middle,E.B. Stanley Middle Washington County Public Schools
86.75,Greendale Elementary,Washington County ,Elem,Greendale Elementary Washington County Public Schools
89,Watauga Elementary,Washington County ,Elem,Watauga Elementary Washington County Public Schools
80.8,Damascus Middle,Washington County ,Middle,Damascus Middle Washington County Public Schools
83,Holston High,Washington County ,High,Holston High Washington County Public Schools
76.25,Meadowview Elementary,Washington County ,Elem,Meadowview Elementary Washington County Public Schools
65.75,Rhea Valley Elementary,Washington County ,Elem,Rhea Valley Elementary Washington County Public Schools
75.8,Glade Spring Middle,Washington County ,Middle,Glade Spring Middle Washington County Public Schools
74,Patrick Henry High,Washington County ,High,Patrick Henry High Washington County Public Schools
54,Belfield Elementary,Greensville County ,Elem,Belfield Elementary Greensville County Public Schools
52.5,Greensville Elementary,Greensville County ,Elem,Greensville Elementary Greensville County Public Schools
58.5,Greensville County High,Greensville County ,High,Greensville County High Greensville County Public Schools
40.6,Edward W. Wyatt Middle,Greensville County ,Combined,Edward W. Wyatt Middle Greensville County Public Schools
75,Potomac Elementary,King George County ,Elem,Potomac Elementary King George County Public Schools
59.25,King George Elementary,King George County ,Elem,King George Elementary King George County Public Schools
69.8,King George High,King George County ,High,King George High King George County Public Schools
68.4,King George Middle,King George County ,Middle,King George Middle King George County Public Schools
43.75,Manassas Park Elementary,Manassas Park City ,Elem,Manassas Park Elementary Manassas Park City Public Schools
67.5,Manassas Park High,Manassas Park City ,High,Manassas Park High Manassas Park City Public Schools
59,Manassas Park Middle,Manassas Park City ,Middle,Manassas Park Middle Manassas Park City Public Schools
69.5,Clarksville Elementary,Mecklenburg County ,Elem,Clarksville Elementary Mecklenburg County Public Schools
52.25,Chase City Elementary,Mecklenburg County ,Elem,Chase City Elementary Mecklenburg County Public Schools
74.75,South Hill Elementary,Mecklenburg County ,Elem,South Hill Elementary Mecklenburg County Public Schools
45.5,Occohannock Elementary,Northampton County ,Elem,Occohannock Elementary Northampton County Public Schools
66.75,Northampton High,Northampton County ,High,Northampton High Northampton County Public Schools
44.4,Northampton Middle,Northampton County ,Middle,Northampton Middle Northampton County Public Schools
38.5,Kiptopeke Elementary,Northampton County ,Elem,Kiptopeke Elementary Northampton County Public Schools
70.5,Capron Elementary,Southampton County ,Elem,Capron Elementary Southampton County Public Schools
71.75,Nottoway Elementary,Southampton County ,Elem,Nottoway Elementary Southampton County Public Schools
61.5,Meherrin Elementary,Southampton County ,Elem,Meherrin Elementary Southampton County Public Schools
73,Riverdale Elementary,Southampton County ,Elem,Riverdale Elementary Southampton County Public Schools
71,Southampton High,Southampton County ,High,Southampton High Southampton County Public Schools
62,Southampton Middle,Southampton County ,Middle,Southampton Middle Southampton County Public Schools
63,Alleghany High,Alleghany Highlands ,High,Alleghany High Alleghany Highlands Public Schools
67,Callaghan Elementary,Alleghany Highlands ,Elem,Callaghan Elementary Alleghany Highlands Public Schools
55.4,Covington High,Alleghany Highlands ,High,Covington High Alleghany Highlands Public Schools
58.75,Jeter-Watson Elementary,Alleghany Highlands ,Elem,Jeter-Watson Elementary Alleghany Highlands Public Schools
61.5,Mountain View Elementary,Alleghany Highlands ,Elem,Mountain View Elementary Alleghany Highlands Public Schools
85,Sharon Elementary,Alleghany Highlands ,Elem,Sharon Elementary Alleghany Highlands Public Schools
62.4,Clifton Middle,Alleghany Highlands ,Middle,Clifton Middle Alleghany Highlands Public Schools
36.25,Charles City County Elementary,Charles City County ,Elem,Charles City County Elementary Charles City County Public Schools
56.8,Charles City County High,Charles City County ,Combined,Charles City County High Charles City County Public Schools
37.4,Carver College and Career Academy,Chesterfield County ,High,Carver College and Career Academy Chesterfield County Public Schools
42.8,Carver Middle,Chesterfield County ,Middle,Carver Middle Chesterfield County Public Schools
65.8,Elizabeth Davis Middle,Chesterfield County ,Middle,Elizabeth Davis Middle Chesterfield County Public Schools
72.75,Elizabeth Scott Elementary,Chesterfield County ,Elem,Elizabeth Scott Elementary Chesterfield County Public Schools
88.4,Cosby High,Chesterfield County ,High,Cosby High Chesterfield County Public Schools
69,James River High,Chesterfield County ,High,James River High Chesterfield County Public Schools
65.25,Evergreen Elementary,Chesterfield County ,Elem,Evergreen Elementary Chesterfield County Public Schools
81.25,Old Hundred Elementary,Chesterfield County ,Elem,Old Hundred Elementary Chesterfield County Public Schools
79.6,Tomahawk Creek Middle,Chesterfield County ,Middle,Tomahawk Creek Middle Chesterfield County Public Schools
71.25,Bon Air Elementary,Chesterfield County ,Elem,Bon Air Elementary Chesterfield County Public Schools
49,Ecoff Elementary,Chesterfield County ,Elem,Ecoff Elementary Chesterfield County Public Schools
50.25,C.E. Curtis Elementary,Chesterfield County ,Elem,C.E. Curtis Elementary Chesterfield County Public Schools
63.6,Thomas Dale High,Chesterfield County ,High,Thomas Dale High Chesterfield County Public Schools
51.25,C.C. Wells Elementary,Chesterfield County ,Elem,C.C. Wells Elementary Chesterfield County Public Schools
54.25,Harrowgate Elementary,Chesterfield County ,Elem,Harrowgate Elementary Chesterfield County Public Schools
63.75,Enon Elementary,Chesterfield County ,Elem,Enon Elementary Chesterfield County Public Schools
37.5,J.A. Chalkley Elementary,Chesterfield County ,Elem,J.A. Chalkley Elementary Chesterfield County Public Schools
82.5,Winterpock Elementary,Chesterfield County ,Elem,Winterpock Elementary Chesterfield County Public Schools
64.2,Matoaca High,Chesterfield County ,High,Matoaca High Chesterfield County Public Schools
55,Ettrick Elementary,Chesterfield County ,Elem,Ettrick Elementary Chesterfield County Public Schools
56.4,Matoaca Middle,Chesterfield County ,Middle,Matoaca Middle Chesterfield County Public Schools
75,Grange Hall Elementary,Chesterfield County ,Elem,Grange Hall Elementary Chesterfield County Public Schools
68.75,Crestwood Elementary,Chesterfield County ,Elem,Crestwood Elementary Chesterfield County Public Schools
36.25,Falling Creek Elementary,Chesterfield County ,Elem,Falling Creek Elementary Chesterfield County Public Schools
72.2,Monacan High,Chesterfield County ,High,Monacan High Chesterfield County Public Schools
85.5,Alberta Smith Elementary,Chesterfield County ,Elem,Alberta Smith Elementary Chesterfield County Public Schools
75.75,Spring Run Elementary,Chesterfield County ,Elem,Spring Run Elementary Chesterfield County Public Schools
66.6,Bailey Bridge Middle,Chesterfield County ,Middle,Bailey Bridge Middle Chesterfield County Public Schools
70.8,Manchester High,Chesterfield County ,High,Manchester High Chesterfield County Public Schools
72.4,Clover Hill High,Chesterfield County ,High,Clover Hill High Chesterfield County Public Schools
74,Clover Hill Elementary,Chesterfield County ,Elem,Clover Hill Elementary Chesterfield County Public Schools
50.75,Thelma Crenshaw Elementary,Chesterfield County ,Elem,Thelma Crenshaw Elementary Chesterfield County Public Schools
83.5,Swift Creek Elementary,Chesterfield County ,Elem,Swift Creek Elementary Chesterfield County Public Schools
76.4,Swift Creek Middle,Chesterfield County ,Middle,Swift Creek Middle Chesterfield County Public Schools
85.5,Woolridge Elementary,Chesterfield County ,Elem,Woolridge Elementary Chesterfield County Public Schools
79.6,Robious Middle,Chesterfield County ,Middle,Robious Middle Chesterfield County Public Schools
80.75,Robious Elementary,Chesterfield County ,Elem,Robious Elementary Chesterfield County Public Schools
88.75,Bettie Weaver Elementary,Chesterfield County ,Elem,Bettie Weaver Elementary Chesterfield County Public Schools
81.4,Midlothian Middle,Chesterfield County ,Middle,Midlothian Middle Chesterfield County Public Schools
85,Midlothian High,Chesterfield County ,High,Midlothian High Chesterfield County Public Schools
88,J.B. Watkins Elementary,Chesterfield County ,Elem,J.B. Watkins Elementary Chesterfield County Public Schools
61.8,Lloyd C. Bird High,Chesterfield County ,High,Lloyd C. Bird High Chesterfield County Public Schools
66,O.B. Gates Elementary,Chesterfield County ,Elem,O.B. Gates Elementary Chesterfield County Public Schools
57.75,Jacobs Road Elementary,Chesterfield County ,Elem,Jacobs Road Elementary Chesterfield County Public Schools
49.75,Marguerite F. Christian Elementary,Chesterfield County ,Elem,Marguerite F. Christian Elementary Chesterfield County Public Schools
40.2,Falling Creek Middle,Chesterfield County ,Middle,Falling Creek Middle Chesterfield County Public Schools
50,J.G. Hening Elementary,Chesterfield County ,Elem,J.G. Hening Elementary Chesterfield County Public Schools
40.2,Meadowbrook High,Chesterfield County ,High,Meadowbrook High Chesterfield County Public Schools
47.75,Hopkins Road Elementary,Chesterfield County ,Elem,Hopkins Road Elementary Chesterfield County Public Schools
84.75,Greenfield Elementary,Chesterfield County ,Elem,Greenfield Elementary Chesterfield County Public Schools
51.8,Providence Middle,Chesterfield County ,Middle,Providence Middle Chesterfield County Public Schools
58,Manchester Middle,Chesterfield County ,Middle,Manchester Middle Chesterfield County Public Schools
82,W.W. Gordon Elementary,Chesterfield County ,Elem,W.W. Gordon Elementary Chesterfield County Public Schools
57,Reams Road Elementary,Chesterfield County ,Elem,Reams Road Elementary Chesterfield County Public Schools
53,A.M. Davis Elementary,Chesterfield County ,Elem,A.M. Davis Elementary Chesterfield County Public Schools
47.25,Providence Elementary,Chesterfield County ,Elem,Providence Elementary Chesterfield County Public Schools
43,Bensley Elementary,Chesterfield County ,Elem,Bensley Elementary Chesterfield County Public Schools
41.75,Beulah Elementary,Chesterfield County ,Elem,Beulah Elementary Chesterfield County Public Schools
51.2,Salem Church Middle,Chesterfield County ,Middle,Salem Church Middle Chesterfield County Public Schools
39,Salem Church Elementary,Chesterfield County ,Elem,Salem Church Elementary Chesterfield County Public Schools
41.75,Bellwood Elementary,Chesterfield County ,Elem,Bellwood Elementary Chesterfield County Public Schools
47.75,Matoaca Elementary,Chesterfield County ,Elem,Matoaca Elementary Chesterfield County Public Schools
39.75,Hugh Mercer Elementary,Fredericksburg City ,Elem,Hugh Mercer Elementary Fredericksburg City Public Schools
51.2,James Monroe High,Fredericksburg City ,High,James Monroe High Fredericksburg City Public Schools
47,Lafayette Elementary,Fredericksburg City ,Elem,Lafayette Elementary Fredericksburg City Public Schools
38,Walker-Grant Middle,Fredericksburg City ,Middle,Walker-Grant Middle Fredericksburg City Public Schools
81.25,Acquinton Elementary,King William County ,Elem,Acquinton Elementary King William County Public Schools
60,Hamilton Holmes Middle,King William County ,Middle,Hamilton Holmes Middle King William County Public Schools
71,King William High,King William County ,High,King William High King William County Public Schools
79,John L. Hurt Elementary,Pittsylvania County ,Elem,John L. Hurt Elementary Pittsylvania County Public Schools
84.25,Southside Elementary,Pittsylvania County ,Elem,Southside Elementary Pittsylvania County Public Schools
83.75,Gretna Elementary,Pittsylvania County ,Elem,Gretna Elementary Pittsylvania County Public Schools
66.6,Gretna High,Pittsylvania County ,High,Gretna High Pittsylvania County Public Schools
62,Gretna Middle,Pittsylvania County ,Middle,Gretna Middle Pittsylvania County Public Schools
75.5,Mount Airy Elementary,Pittsylvania County ,Elem,Mount Airy Elementary Pittsylvania County Public Schools
65,Chatham Elementary,Pittsylvania County ,Elem,Chatham Elementary Pittsylvania County Public Schools
80.8,Chatham High,Pittsylvania County ,High,Chatham High Pittsylvania County Public Schools
63,Chatham Middle,Pittsylvania County ,Middle,Chatham Middle Pittsylvania County Public Schools
93.5,Union Hall Elementary,Pittsylvania County ,Elem,Union Hall Elementary Pittsylvania County Public Schools
83.5,Twin Springs Elementary,Pittsylvania County ,Elem,Twin Springs Elementary Pittsylvania County Public Schools
76,Stony Mill Elementary,Pittsylvania County ,Elem,Stony Mill Elementary Pittsylvania County Public Schools
88.6,Tunstall High,Pittsylvania County ,High,Tunstall High Pittsylvania County Public Schools
77.2,Tunstall Middle,Pittsylvania County ,Middle,Tunstall Middle Pittsylvania County Public Schools
75,Dan River High,Pittsylvania County ,High,Dan River High Pittsylvania County Public Schools
73.2,Dan River Middle,Pittsylvania County ,Middle,Dan River Middle Pittsylvania County Public Schools
75.25,Kentuck Elementary,Pittsylvania County ,Elem,Kentuck Elementary Pittsylvania County Public Schools
67,Rappahannock County Elementary,Rappahannock County ,Elem,Rappahannock County Elementary Rappahannock County Public Schools
69.6,Rappahannock County High,Rappahannock County ,High,Rappahannock County High Rappahannock County Public Schools
64.5,Livingston Elementary,Spotsylvania County ,Elem,Livingston Elementary Spotsylvania County Public Schools
69,Spotsylvania High,Spotsylvania County ,High,Spotsylvania High Spotsylvania County Public Schools
55.4,Thornburg Middle,Spotsylvania County ,Middle,Thornburg Middle Spotsylvania County Public Schools
78,Berkeley Elementary,Spotsylvania County ,Elem,Berkeley Elementary Spotsylvania County Public Schools
67.25,Brock Road Elementary,Spotsylvania County ,Elem,Brock Road Elementary Spotsylvania County Public Schools
76.5,Courthouse Road Elementary,Spotsylvania County ,Elem,Courthouse Road Elementary Spotsylvania County Public Schools
77.5,Courtland Elementary,Spotsylvania County ,Elem,Courtland Elementary Spotsylvania County Public Schools
73.2,Courtland High,Spotsylvania County ,High,Courtland High Spotsylvania County Public Schools
68.2,Ni River Middle,Spotsylvania County ,Middle,Ni River Middle Spotsylvania County Public Schools
54.6,Post Oak Middle,Spotsylvania County ,Middle,Post Oak Middle Spotsylvania County Public Schools
77,Riverview Elementary,Spotsylvania County ,Elem,Riverview Elementary Spotsylvania County Public Schools
73.5,Spotsylvania Elementary,Spotsylvania County ,Elem,Spotsylvania Elementary Spotsylvania County Public Schools
56.4,Spotsylvania Middle,Spotsylvania County ,Middle,Spotsylvania Middle Spotsylvania County Public Schools
66,Wilderness Elementary,Spotsylvania County ,Elem,Wilderness Elementary Spotsylvania County Public Schools
68.25,Battlefield Elementary,Spotsylvania County ,Elem,Battlefield Elementary Spotsylvania County Public Schools
51.8,Battlefield Middle,Spotsylvania County ,Middle,Battlefield Middle Spotsylvania County Public Schools
77,Chancellor Elementary,Spotsylvania County ,Elem,Chancellor Elementary Spotsylvania County Public Schools
68.2,Chancellor High,Spotsylvania County ,High,Chancellor High Spotsylvania County Public Schools
59,Chancellor Middle,Spotsylvania County ,Middle,Chancellor Middle Spotsylvania County Public Schools
66.8,Freedom Middle,Spotsylvania County ,Middle,Freedom Middle Spotsylvania County Public Schools
49.25,Harrison Road Elementary,Spotsylvania County ,Elem,Harrison Road Elementary Spotsylvania County Public Schools
70,Massaponax High,Spotsylvania County ,High,Massaponax High Spotsylvania County Public Schools
62.75,Parkside Elementary,Spotsylvania County ,Elem,Parkside Elementary Spotsylvania County Public Schools
59.75,Salem Elementary,Spotsylvania County ,Elem,Salem Elementary Spotsylvania County Public Schools
68.5,Smith Station Elementary,Spotsylvania County ,Elem,Smith Station Elementary Spotsylvania County Public Schools
64.5,Cedar Forest Elementary,Spotsylvania County ,Elem,Cedar Forest Elementary Spotsylvania County Public Schools
67.25,Lee Hill Elementary,Spotsylvania County ,Elem,Lee Hill Elementary Spotsylvania County Public Schools
50,Spotswood Elementary,Spotsylvania County ,Elem,Spotswood Elementary Spotsylvania County Public Schools
74.8,Virginia Beach Middle,Virginia Beach City ,Middle,Virginia Beach Middle Virginia Beach City Public Schools
92.25,Kingston Elementary,Virginia Beach City ,Elem,Kingston Elementary Virginia Beach City Public Schools
77.6,Plaza Middle,Virginia Beach City ,Middle,Plaza Middle Virginia Beach City Public Schools
59.5,Windsor Oaks Elementary,Virginia Beach City ,Elem,Windsor Oaks Elementary Virginia Beach City Public Schools
81.5,Windsor Woods Elementary,Virginia Beach City ,Elem,Windsor Woods Elementary Virginia Beach City Public Schools
79.75,Christopher Farms Elementary,Virginia Beach City ,Elem,Christopher Farms Elementary Virginia Beach City Public Schools
83,Green Run Collegiate,Virginia Beach City ,High,Green Run Collegiate Virginia Beach City Public Schools
69.25,Green Run Elementary,Virginia Beach City ,Elem,Green Run Elementary Virginia Beach City Public Schools
61.25,Parkway Elementary,Virginia Beach City ,Elem,Parkway Elementary Virginia Beach City Public Schools
82.4,Princess Anne Middle,Virginia Beach City ,Middle,Princess Anne Middle Virginia Beach City Public Schools
66.5,Rosemont Elementary,Virginia Beach City ,Elem,Rosemont Elementary Virginia Beach City Public Schools
75.75,Alanton Elementary,Virginia Beach City ,Elem,Alanton Elementary Virginia Beach City Public Schools
74,Corporate Landing Middle,Virginia Beach City ,Middle,Corporate Landing Middle Virginia Beach City Public Schools
85.6,Great Neck Middle,Virginia Beach City ,Middle,Great Neck Middle Virginia Beach City Public Schools
85.25,John B. Dey Elementary,Virginia Beach City ,Elem,John B. Dey Elementary Virginia Beach City Public Schools
80.25,Linkhorn Park Elementary,Virginia Beach City ,Elem,Linkhorn Park Elementary Virginia Beach City Public Schools
74.4,Lynnhaven Middle,Virginia Beach City ,Middle,Lynnhaven Middle Virginia Beach City Public Schools
86,Ocean Lakes High,Virginia Beach City ,High,Ocean Lakes High Virginia Beach City Public Schools
52.25,Luxford Elementary,Virginia Beach City ,Elem,Luxford Elementary Virginia Beach City Public Schools
99.4,Old Donation School,Virginia Beach City ,Combined,Old Donation School Virginia Beach City Public Schools
77.5,Shelton Park Elementary,Virginia Beach City ,Elem,Shelton Park Elementary Virginia Beach City Public Schools
87.5,Thoroughgood Elementary,Virginia Beach City ,Elem,Thoroughgood Elementary Virginia Beach City Public Schools
87.2,Floyd Kellam High,Virginia Beach City ,High,Floyd Kellam High Virginia Beach City Public Schools
72.25,Landstown Elementary,Virginia Beach City ,Elem,Landstown Elementary Virginia Beach City Public Schools
79.6,Landstown High,Virginia Beach City ,High,Landstown High Virginia Beach City Public Schools
75.8,Landstown Middle,Virginia Beach City ,Middle,Landstown Middle Virginia Beach City Public Schools
88.5,New Castle Elementary,Virginia Beach City ,Elem,New Castle Elementary Virginia Beach City Public Schools
83.25,Rosemont Forest Elementary,Virginia Beach City ,Elem,Rosemont Forest Elementary Virginia Beach City Public Schools
81.25,Salem Elementary,Virginia Beach City ,Elem,Salem Elementary Virginia Beach City Public Schools
87.5,Strawbridge Elementary,Virginia Beach City ,Elem,Strawbridge Elementary Virginia Beach City Public Schools
90.5,Three Oaks Elementary,Virginia Beach City ,Elem,Three Oaks Elementary Virginia Beach City Public Schools
64.5,Bayside 6th Grade Campus,Virginia Beach City ,Elem,Bayside 6th Grade Campus Virginia Beach City Public Schools
64.8,Bayside Middle,Virginia Beach City ,Middle,Bayside Middle Virginia Beach City Public Schools
67,Larkspur Middle,Virginia Beach City ,Middle,Larkspur Middle Virginia Beach City Public Schools
56.5,Newtown Elementary,Virginia Beach City ,Elem,Newtown Elementary Virginia Beach City Public Schools
46,Point O' View Elementary,Virginia Beach City ,Elem,Point O' View Elementary Virginia Beach City Public Schools
70.8,Brandon Middle,Virginia Beach City ,Middle,Brandon Middle Virginia Beach City Public Schools
76,Fairfield Elementary,Virginia Beach City ,Elem,Fairfield Elementary Virginia Beach City Public Schools
83.75,Glenwood Elementary,Virginia Beach City ,Elem,Glenwood Elementary Virginia Beach City Public Schools
70.75,Indian Lakes Elementary,Virginia Beach City ,Elem,Indian Lakes Elementary Virginia Beach City Public Schools
75.75,Kempsville Elementary,Virginia Beach City ,Elem,Kempsville Elementary Virginia Beach City Public Schools
75,Providence Elementary,Virginia Beach City ,Elem,Providence Elementary Virginia Beach City Public Schools
